================ Training Loss (Thu Nov 18 09:23:21 2021) ================
(epoch: 1, iters: 800, time: 0.004, data: 0.159) pixel: 4.300 gt: 21.782 decision: 17.045 
(epoch: 51, iters: 10400, time: 0.003, data: 0.000) pixel: 2.520 gt: 5.187 decision: 0.209 
(epoch: 51, iters: 11200, time: 0.003, data: 0.000) pixel: 2.683 gt: 6.530 decision: 0.202 
(epoch: 51, iters: 12000, time: 0.004, data: 0.000) pixel: 2.709 gt: 5.673 decision: 0.235 
(epoch: 51, iters: 12800, time: 0.004, data: 0.000) pixel: 2.751 gt: 5.663 decision: 0.198 
(epoch: 51, iters: 13600, time: 0.003, data: 0.000) pixel: 2.827 gt: 6.043 decision: 0.147 
(epoch: 51, iters: 14400, time: 0.003, data: 0.000) pixel: 2.750 gt: 5.738 decision: 0.222 
(epoch: 51, iters: 15200, time: 0.003, data: 0.000) pixel: 2.757 gt: 5.929 decision: 0.157 
(epoch: 51, iters: 16000, time: 0.003, data: 0.000) pixel: 2.661 gt: 5.465 decision: 0.161 
(epoch: 52, iters: 416, time: 0.004, data: 0.000) pixel: 2.781 gt: 5.460 decision: 0.186 
(epoch: 52, iters: 1216, time: 0.003, data: 0.000) pixel: 2.708 gt: 5.154 decision: 0.260 
(epoch: 52, iters: 2016, time: 0.004, data: 0.000) pixel: 2.486 gt: 5.426 decision: 0.174 
(epoch: 52, iters: 2816, time: 0.003, data: 0.000) pixel: 2.665 gt: 5.277 decision: 0.229 
(epoch: 52, iters: 3616, time: 0.006, data: 0.000) pixel: 2.632 gt: 5.386 decision: 0.224 
(epoch: 52, iters: 4416, time: 0.004, data: 0.000) pixel: 2.769 gt: 6.021 decision: 0.224 
(epoch: 52, iters: 5216, time: 0.003, data: 0.000) pixel: 2.499 gt: 5.468 decision: 0.239 
(epoch: 52, iters: 6016, time: 0.003, data: 0.000) pixel: 2.611 gt: 5.154 decision: 0.190 
(epoch: 52, iters: 6816, time: 0.003, data: 0.000) pixel: 2.594 gt: 5.774 decision: 0.174 
(epoch: 52, iters: 7616, time: 0.003, data: 0.000) pixel: 2.515 gt: 5.257 decision: 0.248 
(epoch: 52, iters: 8416, time: 0.004, data: 0.000) pixel: 2.696 gt: 5.443 decision: 0.169 
(epoch: 52, iters: 9216, time: 0.003, data: 0.000) pixel: 2.645 gt: 5.275 decision: 0.176 
(epoch: 52, iters: 10016, time: 0.003, data: 0.000) pixel: 2.454 gt: 4.927 decision: 0.250 
(epoch: 52, iters: 10816, time: 0.003, data: 0.000) pixel: 2.573 gt: 5.355 decision: 0.125 
(epoch: 52, iters: 11616, time: 0.003, data: 0.000) pixel: 2.687 gt: 5.243 decision: 0.133 
(epoch: 52, iters: 12416, time: 0.004, data: 0.000) pixel: 2.726 gt: 5.106 decision: 0.229 
(epoch: 52, iters: 13216, time: 0.003, data: 0.000) pixel: 2.574 gt: 5.375 decision: 0.258 
(epoch: 52, iters: 14016, time: 0.003, data: 0.000) pixel: 2.645 gt: 5.581 decision: 0.174 
(epoch: 52, iters: 14816, time: 0.003, data: 0.000) pixel: 2.847 gt: 5.984 decision: 0.277 
(epoch: 52, iters: 15616, time: 0.003, data: 0.000) pixel: 2.704 gt: 5.315 decision: 0.288 
(epoch: 53, iters: 32, time: 0.004, data: 0.000) pixel: 2.636 gt: 5.465 decision: 0.327 
(epoch: 53, iters: 832, time: 0.003, data: 0.000) pixel: 2.761 gt: 5.521 decision: 0.161 
(epoch: 53, iters: 1632, time: 0.003, data: 0.000) pixel: 2.686 gt: 5.400 decision: 0.193 
(epoch: 53, iters: 2432, time: 0.003, data: 0.000) pixel: 2.683 gt: 5.435 decision: 0.162 
(epoch: 53, iters: 3232, time: 0.003, data: 0.000) pixel: 2.758 gt: 5.712 decision: 0.163 
(epoch: 53, iters: 4032, time: 0.004, data: 0.000) pixel: 2.529 gt: 5.551 decision: 0.180 
(epoch: 53, iters: 4832, time: 0.003, data: 0.000) pixel: 2.628 gt: 5.783 decision: 0.201 
(epoch: 53, iters: 5632, time: 0.003, data: 0.000) pixel: 2.657 gt: 5.523 decision: 0.200 
(epoch: 53, iters: 6432, time: 0.003, data: 0.000) pixel: 2.664 gt: 5.539 decision: 0.187 
(epoch: 53, iters: 7232, time: 0.003, data: 0.000) pixel: 2.533 gt: 5.806 decision: 0.277 
(epoch: 53, iters: 8032, time: 0.004, data: 0.000) pixel: 2.635 gt: 5.788 decision: 0.188 
(epoch: 53, iters: 8832, time: 0.003, data: 0.000) pixel: 2.725 gt: 5.166 decision: 0.291 
(epoch: 53, iters: 9632, time: 0.003, data: 0.000) pixel: 2.826 gt: 5.222 decision: 0.270 
(epoch: 53, iters: 10432, time: 0.003, data: 0.000) pixel: 2.579 gt: 5.863 decision: 0.184 
(epoch: 53, iters: 11232, time: 0.003, data: 0.000) pixel: 2.718 gt: 5.106 decision: 0.255 
(epoch: 53, iters: 12032, time: 0.004, data: 0.000) pixel: 2.525 gt: 4.912 decision: 0.259 
(epoch: 53, iters: 12832, time: 0.003, data: 0.000) pixel: 2.735 gt: 5.279 decision: 0.282 
(epoch: 53, iters: 13632, time: 0.003, data: 0.000) pixel: 2.529 gt: 5.394 decision: 0.255 
(epoch: 53, iters: 14432, time: 0.003, data: 0.000) pixel: 2.700 gt: 5.632 decision: 0.262 
(epoch: 53, iters: 15232, time: 0.003, data: 0.000) pixel: 2.652 gt: 5.246 decision: 0.142 
(epoch: 53, iters: 16032, time: 0.004, data: 0.000) pixel: 2.771 gt: 5.472 decision: 0.123 
(epoch: 54, iters: 448, time: 0.004, data: 0.000) pixel: 2.604 gt: 5.411 decision: 0.207 
(epoch: 54, iters: 1248, time: 0.003, data: 0.000) pixel: 2.674 gt: 5.510 decision: 0.149 
(epoch: 54, iters: 2048, time: 0.003, data: 0.000) pixel: 2.572 gt: 5.248 decision: 0.273 
(epoch: 54, iters: 2848, time: 0.003, data: 0.000) pixel: 2.869 gt: 5.529 decision: 0.185 
(epoch: 54, iters: 3648, time: 0.005, data: 0.000) pixel: 2.571 gt: 5.535 decision: 0.352 
(epoch: 54, iters: 4448, time: 0.003, data: 0.000) pixel: 2.522 gt: 5.432 decision: 0.295 
(epoch: 54, iters: 5248, time: 0.003, data: 0.000) pixel: 2.642 gt: 5.548 decision: 0.175 
(epoch: 54, iters: 6048, time: 0.003, data: 0.000) pixel: 2.598 gt: 5.653 decision: 0.303 
(epoch: 54, iters: 6848, time: 0.003, data: 0.000) pixel: 2.475 gt: 5.567 decision: 0.098 
(epoch: 54, iters: 7648, time: 0.004, data: 0.000) pixel: 2.738 gt: 5.668 decision: 0.061 
(epoch: 54, iters: 8448, time: 0.003, data: 0.000) pixel: 2.618 gt: 5.301 decision: 0.244 
(epoch: 54, iters: 9248, time: 0.003, data: 0.000) pixel: 2.487 gt: 4.888 decision: 0.234 
(epoch: 54, iters: 10048, time: 0.008, data: 0.000) pixel: 2.550 gt: 5.386 decision: 0.252 
(epoch: 54, iters: 10848, time: 0.003, data: 0.000) pixel: 2.785 gt: 5.743 decision: 0.144 
(epoch: 54, iters: 11648, time: 0.004, data: 0.000) pixel: 2.674 gt: 5.967 decision: 0.272 
(epoch: 54, iters: 12448, time: 0.003, data: 0.000) pixel: 2.761 gt: 5.758 decision: 0.101 
(epoch: 54, iters: 13248, time: 0.003, data: 0.000) pixel: 2.602 gt: 5.302 decision: 0.153 
(epoch: 54, iters: 14048, time: 0.003, data: 0.000) pixel: 2.642 gt: 5.738 decision: 0.225 
(epoch: 54, iters: 14848, time: 0.003, data: 0.000) pixel: 2.713 gt: 5.970 decision: 0.238 
(epoch: 54, iters: 15648, time: 0.004, data: 0.000) pixel: 2.566 gt: 5.603 decision: 0.229 
(epoch: 55, iters: 64, time: 0.004, data: 0.000) pixel: 2.655 gt: 5.667 decision: 0.213 
(epoch: 55, iters: 864, time: 0.003, data: 0.000) pixel: 2.691 gt: 5.268 decision: 0.269 
(epoch: 55, iters: 1664, time: 0.003, data: 0.000) pixel: 2.425 gt: 5.167 decision: 0.284 
(epoch: 55, iters: 2464, time: 0.003, data: 0.000) pixel: 2.646 gt: 5.223 decision: 0.219 
(epoch: 55, iters: 3264, time: 0.004, data: 0.000) pixel: 2.527 gt: 5.223 decision: 0.406 
(epoch: 55, iters: 4064, time: 0.003, data: 0.000) pixel: 2.659 gt: 5.305 decision: 0.176 
(epoch: 55, iters: 4864, time: 0.003, data: 0.000) pixel: 2.729 gt: 5.637 decision: 0.103 
(epoch: 55, iters: 5664, time: 0.003, data: 0.000) pixel: 2.641 gt: 5.305 decision: 0.139 
(epoch: 55, iters: 6464, time: 0.003, data: 0.000) pixel: 2.642 gt: 5.477 decision: 0.198 
(epoch: 55, iters: 7264, time: 0.004, data: 0.000) pixel: 2.579 gt: 5.661 decision: 0.154 
(epoch: 55, iters: 8064, time: 0.003, data: 0.000) pixel: 2.524 gt: 5.278 decision: 0.229 
(epoch: 55, iters: 8864, time: 0.003, data: 0.000) pixel: 2.580 gt: 5.109 decision: 0.235 
(epoch: 55, iters: 9664, time: 0.003, data: 0.000) pixel: 2.541 gt: 5.399 decision: 0.216 
(epoch: 55, iters: 10464, time: 0.003, data: 0.000) pixel: 2.754 gt: 5.214 decision: 0.183 
(epoch: 55, iters: 11264, time: 0.004, data: 0.000) pixel: 2.492 gt: 4.996 decision: 0.148 
(epoch: 55, iters: 12064, time: 0.004, data: 0.000) pixel: 2.708 gt: 5.242 decision: 0.207 
(epoch: 55, iters: 12864, time: 0.007, data: 0.000) pixel: 2.593 gt: 5.354 decision: 0.249 
(epoch: 55, iters: 13664, time: 0.003, data: 0.000) pixel: 2.693 gt: 5.789 decision: 0.151 
(epoch: 55, iters: 14464, time: 0.003, data: 0.000) pixel: 2.421 gt: 5.831 decision: 0.158 
(epoch: 55, iters: 15264, time: 0.004, data: 0.000) pixel: 2.539 gt: 5.126 decision: 0.164 
(epoch: 55, iters: 16064, time: 0.003, data: 0.000) pixel: 2.699 gt: 5.535 decision: 0.129 
(epoch: 56, iters: 480, time: 0.004, data: 0.000) pixel: 2.422 gt: 5.150 decision: 0.166 
(epoch: 56, iters: 1280, time: 0.003, data: 0.000) pixel: 2.610 gt: 5.086 decision: 0.197 
(epoch: 56, iters: 2080, time: 0.003, data: 0.000) pixel: 2.598 gt: 4.952 decision: 0.140 
(epoch: 56, iters: 2880, time: 0.004, data: 0.000) pixel: 2.512 gt: 5.013 decision: 0.317 
(epoch: 56, iters: 3680, time: 0.003, data: 0.000) pixel: 2.606 gt: 5.485 decision: 0.215 
(epoch: 56, iters: 4480, time: 0.003, data: 0.000) pixel: 2.476 gt: 5.341 decision: 0.272 
(epoch: 56, iters: 5280, time: 0.003, data: 0.000) pixel: 2.433 gt: 5.174 decision: 0.194 
(epoch: 56, iters: 6080, time: 0.003, data: 0.000) pixel: 2.424 gt: 5.145 decision: 0.164 
(epoch: 56, iters: 6880, time: 0.004, data: 0.000) pixel: 2.753 gt: 5.448 decision: 0.215 
(epoch: 56, iters: 7680, time: 0.003, data: 0.000) pixel: 2.670 gt: 5.103 decision: 0.212 
(epoch: 56, iters: 8480, time: 0.003, data: 0.000) pixel: 2.596 gt: 5.573 decision: 0.197 
(epoch: 56, iters: 9280, time: 0.003, data: 0.000) pixel: 2.722 gt: 5.296 decision: 0.303 
(epoch: 56, iters: 10080, time: 0.003, data: 0.000) pixel: 2.648 gt: 5.179 decision: 0.181 
(epoch: 56, iters: 10880, time: 0.004, data: 0.000) pixel: 2.630 gt: 5.191 decision: 0.252 
(epoch: 56, iters: 11680, time: 0.003, data: 0.000) pixel: 2.562 gt: 5.133 decision: 0.296 
(epoch: 56, iters: 12480, time: 0.003, data: 0.000) pixel: 2.556 gt: 5.098 decision: 0.159 
(epoch: 56, iters: 13280, time: 0.003, data: 0.000) pixel: 2.628 gt: 5.050 decision: 0.234 
(epoch: 56, iters: 14080, time: 0.003, data: 0.000) pixel: 2.569 gt: 5.700 decision: 0.246 
(epoch: 56, iters: 14880, time: 0.004, data: 0.000) pixel: 2.607 gt: 5.366 decision: 0.250 
(epoch: 56, iters: 15680, time: 0.003, data: 0.000) pixel: 2.568 gt: 5.226 decision: 0.140 
(epoch: 57, iters: 96, time: 0.005, data: 0.000) pixel: 2.638 gt: 5.384 decision: 0.253 
(epoch: 57, iters: 896, time: 0.003, data: 0.000) pixel: 2.720 gt: 5.051 decision: 0.214 
(epoch: 57, iters: 1696, time: 0.003, data: 0.000) pixel: 2.671 gt: 5.432 decision: 0.296 
(epoch: 57, iters: 2496, time: 0.004, data: 0.000) pixel: 2.472 gt: 5.184 decision: 0.222 
(epoch: 57, iters: 3296, time: 0.003, data: 0.000) pixel: 2.552 gt: 5.149 decision: 0.226 
(epoch: 57, iters: 4096, time: 0.003, data: 0.000) pixel: 2.523 gt: 5.174 decision: 0.137 
(epoch: 57, iters: 4896, time: 0.003, data: 0.000) pixel: 2.582 gt: 5.544 decision: 0.192 
(epoch: 57, iters: 5696, time: 0.003, data: 0.000) pixel: 2.517 gt: 5.520 decision: 0.213 
(epoch: 57, iters: 6496, time: 0.004, data: 0.000) pixel: 2.545 gt: 4.924 decision: 0.270 
(epoch: 57, iters: 7296, time: 0.003, data: 0.000) pixel: 2.558 gt: 5.596 decision: 0.258 
(epoch: 57, iters: 8096, time: 0.003, data: 0.000) pixel: 2.537 gt: 5.304 decision: 0.242 
(epoch: 57, iters: 8896, time: 0.003, data: 0.000) pixel: 2.695 gt: 5.539 decision: 0.197 
(epoch: 57, iters: 9696, time: 0.003, data: 0.000) pixel: 2.691 gt: 5.665 decision: 0.238 
(epoch: 57, iters: 10496, time: 0.004, data: 0.000) pixel: 2.672 gt: 5.321 decision: 0.114 
(epoch: 57, iters: 11296, time: 0.003, data: 0.000) pixel: 2.659 gt: 5.513 decision: 0.140 
(epoch: 57, iters: 12096, time: 0.004, data: 0.000) pixel: 2.632 gt: 5.482 decision: 0.171 
(epoch: 57, iters: 12896, time: 0.007, data: 0.000) pixel: 2.585 gt: 5.441 decision: 0.143 
(epoch: 57, iters: 13696, time: 0.007, data: 0.000) pixel: 2.705 gt: 5.443 decision: 0.180 
(epoch: 57, iters: 14496, time: 0.008, data: 0.000) pixel: 2.651 gt: 5.236 decision: 0.175 
(epoch: 57, iters: 15296, time: 0.007, data: 0.000) pixel: 2.609 gt: 5.523 decision: 0.260 
(epoch: 57, iters: 16096, time: 0.008, data: 0.000) pixel: 2.673 gt: 5.211 decision: 0.130 
(epoch: 58, iters: 512, time: 0.008, data: 0.000) pixel: 2.533 gt: 5.547 decision: 0.161 
(epoch: 58, iters: 1312, time: 0.007, data: 0.000) pixel: 2.657 gt: 5.249 decision: 0.227 
(epoch: 58, iters: 2112, time: 0.008, data: 0.000) pixel: 2.779 gt: 5.492 decision: 0.139 
(epoch: 58, iters: 2912, time: 0.007, data: 0.000) pixel: 2.668 gt: 5.456 decision: 0.302 
(epoch: 58, iters: 3712, time: 0.007, data: 0.000) pixel: 2.499 gt: 5.280 decision: 0.146 
(epoch: 58, iters: 4512, time: 0.007, data: 0.000) pixel: 2.617 gt: 5.329 decision: 0.237 
(epoch: 58, iters: 5312, time: 0.007, data: 0.000) pixel: 2.701 gt: 5.052 decision: 0.093 
(epoch: 58, iters: 6112, time: 0.008, data: 0.000) pixel: 2.638 gt: 5.705 decision: 0.223 
(epoch: 58, iters: 6912, time: 0.007, data: 0.000) pixel: 2.904 gt: 6.278 decision: 0.107 
(epoch: 58, iters: 7712, time: 0.007, data: 0.000) pixel: 2.819 gt: 5.983 decision: 0.250 
(epoch: 58, iters: 8512, time: 0.007, data: 0.000) pixel: 2.708 gt: 5.116 decision: 0.291 
(epoch: 58, iters: 9312, time: 0.007, data: 0.000) pixel: 2.661 gt: 5.528 decision: 0.126 
(epoch: 58, iters: 10112, time: 0.008, data: 0.000) pixel: 2.691 gt: 5.323 decision: 0.217 
(epoch: 58, iters: 10912, time: 0.007, data: 0.000) pixel: 2.570 gt: 5.421 decision: 0.173 
(epoch: 58, iters: 11712, time: 0.006, data: 0.000) pixel: 2.702 gt: 5.605 decision: 0.226 
(epoch: 58, iters: 12512, time: 0.007, data: 0.000) pixel: 2.514 gt: 5.520 decision: 0.247 
(epoch: 58, iters: 13312, time: 0.003, data: 0.000) pixel: 2.602 gt: 5.023 decision: 0.149 
(epoch: 58, iters: 14112, time: 0.004, data: 0.000) pixel: 2.705 gt: 5.147 decision: 0.257 
(epoch: 58, iters: 14912, time: 0.003, data: 0.000) pixel: 2.725 gt: 5.341 decision: 0.269 
(epoch: 58, iters: 15712, time: 0.003, data: 0.000) pixel: 2.735 gt: 5.353 decision: 0.090 
(epoch: 59, iters: 128, time: 0.004, data: 0.000) pixel: 2.841 gt: 5.673 decision: 0.213 
(epoch: 59, iters: 928, time: 0.003, data: 0.000) pixel: 2.512 gt: 5.613 decision: 0.183 
(epoch: 59, iters: 1728, time: 0.004, data: 0.000) pixel: 2.700 gt: 5.243 decision: 0.231 
(epoch: 59, iters: 2528, time: 0.003, data: 0.000) pixel: 2.615 gt: 5.342 decision: 0.232 
(epoch: 59, iters: 3328, time: 0.003, data: 0.000) pixel: 2.531 gt: 5.300 decision: 0.256 
(epoch: 59, iters: 4128, time: 0.003, data: 0.000) pixel: 2.660 gt: 5.317 decision: 0.175 
(epoch: 59, iters: 4928, time: 0.003, data: 0.000) pixel: 2.548 gt: 5.487 decision: 0.144 
(epoch: 59, iters: 5728, time: 0.004, data: 0.000) pixel: 2.603 gt: 5.130 decision: 0.289 
(epoch: 59, iters: 6528, time: 0.007, data: 0.000) pixel: 2.598 gt: 5.458 decision: 0.092 
(epoch: 59, iters: 7328, time: 0.007, data: 0.000) pixel: 2.571 gt: 5.560 decision: 0.171 
(epoch: 59, iters: 8128, time: 0.007, data: 0.000) pixel: 2.497 gt: 5.466 decision: 0.249 
(epoch: 59, iters: 8928, time: 0.007, data: 0.000) pixel: 2.516 gt: 5.435 decision: 0.236 
(epoch: 59, iters: 9728, time: 0.009, data: 0.000) pixel: 2.729 gt: 5.321 decision: 0.100 
(epoch: 59, iters: 10528, time: 0.007, data: 0.000) pixel: 2.515 gt: 5.396 decision: 0.221 
(epoch: 59, iters: 11328, time: 0.007, data: 0.000) pixel: 2.687 gt: 5.237 decision: 0.233 
(epoch: 59, iters: 12128, time: 0.007, data: 0.000) pixel: 2.607 gt: 5.361 decision: 0.131 
(epoch: 59, iters: 12928, time: 0.007, data: 0.000) pixel: 2.705 gt: 5.550 decision: 0.116 
(epoch: 59, iters: 13728, time: 0.008, data: 0.000) pixel: 2.605 gt: 4.927 decision: 0.297 
(epoch: 59, iters: 14528, time: 0.007, data: 0.000) pixel: 2.794 gt: 5.427 decision: 0.173 
(epoch: 59, iters: 15328, time: 0.007, data: 0.000) pixel: 2.625 gt: 5.232 decision: 0.141 
(epoch: 59, iters: 16128, time: 0.007, data: 0.000) pixel: 2.669 gt: 5.259 decision: 0.293 
(epoch: 60, iters: 544, time: 0.008, data: 0.000) pixel: 2.698 gt: 5.640 decision: 0.201 
(epoch: 60, iters: 1344, time: 0.008, data: 0.000) pixel: 2.606 gt: 5.044 decision: 0.182 
(epoch: 60, iters: 2144, time: 0.007, data: 0.000) pixel: 2.656 gt: 5.108 decision: 0.207 
(epoch: 60, iters: 2944, time: 0.007, data: 0.000) pixel: 2.759 gt: 5.911 decision: 0.295 
(epoch: 60, iters: 3744, time: 0.007, data: 0.000) pixel: 2.620 gt: 5.234 decision: 0.250 
(epoch: 60, iters: 4544, time: 0.007, data: 0.000) pixel: 2.655 gt: 5.560 decision: 0.154 
(epoch: 60, iters: 5344, time: 0.008, data: 0.000) pixel: 2.653 gt: 5.437 decision: 0.179 
(epoch: 60, iters: 6144, time: 0.007, data: 0.000) pixel: 2.546 gt: 5.296 decision: 0.216 
(epoch: 60, iters: 6944, time: 0.007, data: 0.000) pixel: 2.625 gt: 5.507 decision: 0.167 
(epoch: 60, iters: 7744, time: 0.007, data: 0.000) pixel: 2.612 gt: 5.320 decision: 0.124 
(epoch: 60, iters: 8544, time: 0.007, data: 0.000) pixel: 2.711 gt: 5.158 decision: 0.135 
(epoch: 60, iters: 9344, time: 0.008, data: 0.000) pixel: 2.631 gt: 5.261 decision: 0.183 
(epoch: 60, iters: 10144, time: 0.007, data: 0.000) pixel: 2.605 gt: 5.340 decision: 0.286 
(epoch: 60, iters: 10944, time: 0.007, data: 0.000) pixel: 2.621 gt: 5.952 decision: 0.137 
(epoch: 60, iters: 11744, time: 0.007, data: 0.000) pixel: 2.725 gt: 5.383 decision: 0.149 
(epoch: 60, iters: 12544, time: 0.007, data: 0.000) pixel: 2.563 gt: 5.243 decision: 0.269 
(epoch: 60, iters: 13344, time: 0.008, data: 0.000) pixel: 2.667 gt: 6.047 decision: 0.250 
(epoch: 60, iters: 14144, time: 0.007, data: 0.000) pixel: 2.627 gt: 5.559 decision: 0.291 
(epoch: 60, iters: 14944, time: 0.007, data: 0.000) pixel: 2.503 gt: 5.085 decision: 0.288 
(epoch: 60, iters: 15744, time: 0.007, data: 0.000) pixel: 2.876 gt: 5.330 decision: 0.211 
(epoch: 61, iters: 160, time: 0.008, data: 0.000) pixel: 2.738 gt: 5.125 decision: 0.152 
(epoch: 61, iters: 960, time: 0.008, data: 0.000) pixel: 2.669 gt: 5.575 decision: 0.216 
(epoch: 61, iters: 1760, time: 0.007, data: 0.000) pixel: 2.598 gt: 5.599 decision: 0.115 
(epoch: 61, iters: 2560, time: 0.007, data: 0.000) pixel: 2.599 gt: 5.551 decision: 0.217 
(epoch: 61, iters: 3360, time: 0.007, data: 0.000) pixel: 2.465 gt: 5.047 decision: 0.226 
(epoch: 61, iters: 4160, time: 0.007, data: 0.000) pixel: 2.619 gt: 5.335 decision: 0.193 
(epoch: 61, iters: 4960, time: 0.008, data: 0.000) pixel: 2.612 gt: 5.370 decision: 0.177 
(epoch: 61, iters: 5760, time: 0.007, data: 0.000) pixel: 2.685 gt: 5.455 decision: 0.234 
(epoch: 61, iters: 6560, time: 0.007, data: 0.000) pixel: 2.470 gt: 5.290 decision: 0.179 
(epoch: 61, iters: 7360, time: 0.007, data: 0.000) pixel: 2.444 gt: 5.073 decision: 0.179 
(epoch: 61, iters: 8160, time: 0.007, data: 0.000) pixel: 2.609 gt: 5.391 decision: 0.156 
(epoch: 61, iters: 8960, time: 0.008, data: 0.000) pixel: 2.747 gt: 5.411 decision: 0.187 
(epoch: 61, iters: 9760, time: 0.007, data: 0.000) pixel: 2.731 gt: 5.378 decision: 0.151 
(epoch: 61, iters: 10560, time: 0.007, data: 0.000) pixel: 2.766 gt: 5.359 decision: 0.141 
(epoch: 61, iters: 11360, time: 0.007, data: 0.000) pixel: 2.522 gt: 5.365 decision: 0.275 
(epoch: 61, iters: 12160, time: 0.007, data: 0.000) pixel: 2.661 gt: 5.103 decision: 0.154 
(epoch: 61, iters: 12960, time: 0.008, data: 0.000) pixel: 2.648 gt: 5.329 decision: 0.228 
(epoch: 61, iters: 13760, time: 0.007, data: 0.000) pixel: 2.586 gt: 5.245 decision: 0.329 
(epoch: 61, iters: 14560, time: 0.007, data: 0.000) pixel: 2.560 gt: 5.395 decision: 0.142 
(epoch: 61, iters: 15360, time: 0.007, data: 0.000) pixel: 2.625 gt: 5.296 decision: 0.102 
(epoch: 61, iters: 16160, time: 0.007, data: 0.000) pixel: 2.652 gt: 5.437 decision: 0.247 
(epoch: 62, iters: 576, time: 0.009, data: 0.000) pixel: 2.630 gt: 5.479 decision: 0.232 
(epoch: 62, iters: 1376, time: 0.007, data: 0.000) pixel: 2.548 gt: 5.235 decision: 0.147 
(epoch: 62, iters: 2176, time: 0.007, data: 0.000) pixel: 2.670 gt: 5.221 decision: 0.162 
(epoch: 62, iters: 2976, time: 0.007, data: 0.000) pixel: 2.529 gt: 4.883 decision: 0.183 
(epoch: 62, iters: 3776, time: 0.007, data: 0.000) pixel: 2.650 gt: 5.002 decision: 0.148 
(epoch: 62, iters: 4576, time: 0.008, data: 0.000) pixel: 2.526 gt: 5.224 decision: 0.197 
(epoch: 62, iters: 5376, time: 0.007, data: 0.000) pixel: 2.678 gt: 5.377 decision: 0.144 
(epoch: 62, iters: 6176, time: 0.007, data: 0.000) pixel: 2.446 gt: 4.787 decision: 0.268 
(epoch: 62, iters: 6976, time: 0.007, data: 0.000) pixel: 2.514 gt: 4.999 decision: 0.096 
(epoch: 62, iters: 7776, time: 0.007, data: 0.000) pixel: 2.744 gt: 5.368 decision: 0.208 
(epoch: 62, iters: 8576, time: 0.008, data: 0.000) pixel: 2.567 gt: 5.246 decision: 0.151 
(epoch: 62, iters: 9376, time: 0.007, data: 0.000) pixel: 2.676 gt: 5.084 decision: 0.271 
(epoch: 62, iters: 10176, time: 0.007, data: 0.000) pixel: 2.592 gt: 5.227 decision: 0.167 
(epoch: 62, iters: 10976, time: 0.007, data: 0.000) pixel: 2.468 gt: 5.017 decision: 0.190 
(epoch: 62, iters: 11776, time: 0.006, data: 0.000) pixel: 2.578 gt: 5.091 decision: 0.142 
(epoch: 62, iters: 12576, time: 0.006, data: 0.000) pixel: 2.550 gt: 4.890 decision: 0.300 
(epoch: 62, iters: 13376, time: 0.005, data: 0.000) pixel: 2.517 gt: 4.853 decision: 0.182 
(epoch: 62, iters: 14176, time: 0.006, data: 0.000) pixel: 2.572 gt: 4.953 decision: 0.162 
(epoch: 62, iters: 14976, time: 0.006, data: 0.000) pixel: 2.784 gt: 5.120 decision: 0.079 
(epoch: 62, iters: 15776, time: 0.005, data: 0.000) pixel: 2.542 gt: 5.100 decision: 0.267 
(epoch: 63, iters: 192, time: 0.009, data: 0.000) pixel: 2.755 gt: 5.496 decision: 0.175 
(epoch: 63, iters: 992, time: 0.007, data: 0.000) pixel: 2.574 gt: 4.957 decision: 0.219 
(epoch: 63, iters: 1792, time: 0.008, data: 0.000) pixel: 2.662 gt: 5.405 decision: 0.135 
(epoch: 63, iters: 2592, time: 0.007, data: 0.000) pixel: 2.520 gt: 4.988 decision: 0.179 
(epoch: 63, iters: 3392, time: 0.007, data: 0.000) pixel: 2.559 gt: 5.270 decision: 0.153 
(epoch: 63, iters: 4192, time: 0.008, data: 0.000) pixel: 2.718 gt: 5.303 decision: 0.170 
(epoch: 63, iters: 4992, time: 0.007, data: 0.000) pixel: 2.527 gt: 5.003 decision: 0.168 
(epoch: 63, iters: 5792, time: 0.007, data: 0.000) pixel: 2.494 gt: 5.497 decision: 0.242 
(epoch: 63, iters: 6592, time: 0.007, data: 0.000) pixel: 2.525 gt: 5.086 decision: 0.242 
(epoch: 63, iters: 7392, time: 0.007, data: 0.000) pixel: 2.569 gt: 5.333 decision: 0.168 
(epoch: 63, iters: 8192, time: 0.008, data: 0.000) pixel: 2.762 gt: 5.594 decision: 0.223 
(epoch: 63, iters: 8992, time: 0.007, data: 0.000) pixel: 2.706 gt: 5.478 decision: 0.173 
(epoch: 63, iters: 9792, time: 0.007, data: 0.000) pixel: 2.662 gt: 5.568 decision: 0.200 
(epoch: 63, iters: 10592, time: 0.007, data: 0.000) pixel: 2.638 gt: 5.290 decision: 0.237 
(epoch: 63, iters: 11392, time: 0.007, data: 0.000) pixel: 2.608 gt: 5.385 decision: 0.277 
(epoch: 63, iters: 12192, time: 0.008, data: 0.000) pixel: 2.596 gt: 5.404 decision: 0.152 
(epoch: 63, iters: 12992, time: 0.007, data: 0.000) pixel: 2.515 gt: 5.054 decision: 0.111 
(epoch: 63, iters: 13792, time: 0.007, data: 0.000) pixel: 2.676 gt: 4.838 decision: 0.236 
(epoch: 63, iters: 14592, time: 0.007, data: 0.000) pixel: 2.601 gt: 5.393 decision: 0.314 
(epoch: 63, iters: 15392, time: 0.007, data: 0.000) pixel: 2.598 gt: 5.597 decision: 0.126 
